iter	Logloss	AUC
0	0.3058122193	0.5103021732
1	0.2339072621	0.5863241905
2	0.1937523646	0.7783940535
3	0.1801952925	0.800891381
4	0.1746023271	0.8075925078
5	0.1709517786	0.8166148769
6	0.169239468	0.8211046485
7	0.1667850702	0.8325750785
8	0.1646762726	0.8386265097
9	0.1635073466	0.8443914374
10	0.1629402544	0.8440382049
11	0.1630027615	0.8437098713
12	0.1616881215	0.8473464401
13	0.1615946499	0.8483938543
14	0.1610932384	0.8508555266
15	0.1608622986	0.8507433155
16	0.1605730111	0.8509381909
17	0.1605956924	0.8520038643
18	0.1605069279	0.8528813019
19	0.160365086	0.8525015105
20	0.1603255361	0.8521741729
21	0.1605336048	0.8513561607
22	0.1606970446	0.8512027834
23	0.1603872419	0.8515065501
24	0.1602282032	0.8526907423
25	0.1596954377	0.8530761774
26	0.1595294962	0.8526625235
27	0.159314056	0.8534602846
28	0.1591468257	0.8531578458
29	0.158863719	0.8535714997
30	0.1594973616	0.8523461413
31	0.1593920998	0.8520825449
32	0.1582398735	0.854113632
33	0.1583253356	0.8544741682
34	0.158460404	0.8544761601
35	0.158315326	0.8544283542
36	0.1582300752	0.854067818
37	0.1583219778	0.8530738535
38	0.1583420408	0.8535293376
39	0.1583515558	0.8542610335
40	0.1581988241	0.8548539596
41	0.1579210524	0.855484068
42	0.1578597662	0.85553121
43	0.15799059	0.8559239488
44	0.1581800939	0.8557546362
45	0.1583530479	0.8554638169
46	0.1583126039	0.8558389605
47	0.1582803684	0.8559392201
48	0.1585788169	0.8556596883
49	0.158468144	0.8562101202
50	0.1583853511	0.8563495541
51	0.1585148176	0.8556417611
52	0.1584935753	0.855234083
53	0.1583704012	0.8558124016
54	0.1578275432	0.8561722739
55	0.157705958	0.8561782496
56	0.1572997668	0.8575101754
57	0.1572231218	0.8573465065
58	0.157293736	0.8571566108
59	0.1576226649	0.8573245955
60	0.1573870575	0.8574985559
61	0.1572793641	0.8581366319
62	0.1572661121	0.8581685025
63	0.1571979521	0.8579639995
64	0.1574920344	0.8578816671
65	0.1571282567	0.8590588876
66	0.1570365527	0.8591963296
67	0.1570875269	0.8589148059
68	0.1573308011	0.8575908478
69	0.1573553066	0.8570497115
70	0.1569121503	0.8574653573
71	0.1569652872	0.8575895199
72	0.1572438409	0.8570463916
73	0.1577591038	0.8555471453
74	0.1581263195	0.8552184796
75	0.1582179831	0.8547171816
76	0.1585532704	0.8540366114
77	0.1585822193	0.8535837832
78	0.159058635	0.8529324277
79	0.1590578502	0.8529344196
